compound_id,compound_name,task,endpoint,category,task_type,species,units,training_size,reference_auprc,reference_auroc,reference_r2,reference_mae,prediction,ensemble_std,drugbank_approved_percentile,model,evidence_type
11,4'-O-methylglabridin,LD50_Zhu,Acute Toxicity LD50,Toxicity,regression,rat,log(1/(mol/kg)),7342.0,,,0.5959243623284032,0.4515061714343698,2.9488492,0.062224224,79.78910369068542,ADMET-AI 2.0.1,PREDICTED
11,4'-O-methylglabridin,Lipophilicity_AstraZeneca,Lipophilicity,Absorption,regression,-,log-ratio,4200.0,,,0.7711741108080836,0.4069769084746869,3.7326653,0.22421601,91.42355008787347,ADMET-AI 2.0.1,PREDICTED
11,4'-O-methylglabridin,PPBR_AZ,Plasma Protein Binding Rate,Distribution,regression,human,%,1614.0,,,0.5888679381304678,6.851690451293895,100.63871,2.0790887,90.29876977152901,ADMET-AI 2.0.1,PREDICTED
11,4'-O-methylglabridin,Solubility_AqSolDB,Aqueous Solubility,Absorption,regression,-,log(mol/L),9980.0,,,0.8166316273439673,0.6921369647155847,-5.0536637,0.2436721,13.567662565905097,ADMET-AI 2.0.1,PREDICTED
11,4'-O-methylglabridin,VDss_Lombardo,Volume of Distribution at Steady State,Distribution,regression,human,L/kg,1111.0,,,-1.2107082831685434,5.039386413798697,2.2696743,2.2444186,57.50439367311073,ADMET-AI 2.0.1,PREDICTED
13,demethylvestitol,AMES,Mutagenicity,Toxicity,classification,salmonella typhimurium,-,7255.0,0.8957980386551526,0.8815869913780047,,,0.15037774,0.067299224,38.10193321616872,ADMET-AI 2.0.1,PREDICTED
13,demethylvestitol,BBB_Martins,Blood-Brain Barrier Penetration,Distribution,classification,human,-,1975.0,0.9589556717958928,0.9003816994239712,,,0.1653008,0.07522978,11.388400702987699,ADMET-AI 2.0.1,PREDICTED
13,demethylvestitol,Bioavailability_Ma,Oral Bioavailability,Absorption,classification,human,-,640.0,0.8699950216268804,0.7163512034578641,,,0.6303651,0.16150522,25.237258347978912,ADMET-AI 2.0.1,PREDICTED
13,demethylvestitol,CYP1A2_Veith,CYP1A2 Inhibition,Metabolism,classification,human,-,12579.0,0.9352310814957951,0.9410729533100876,,,0.9191346,0.053065453,95.60632688927944,ADMET-AI 2.0.1,PREDICTED
13,demethylvestitol,CYP2C19_Veith,CYP2C19 Inhibition,Metabolism,classification,human,-,12665.0,0.875286685765493,0.9062325677287462,,,0.76358086,0.054204933,93.56766256590511,ADMET-AI 2.0.1,PREDICTED
13,demethylvestitol,CYP2C9_Substrate_CarbonMangels,CYP2C9 Substrate,Metabolism,classification,human,-,666.0,0.3696343498175162,0.6278973930359049,,,0.109608844,0.13338788,40.421792618629176,ADMET-AI 2.0.1,PREDICTED
13,demethylvestitol,CYP2C9_Veith,CYP2C9 Inhibition,Metabolism,classification,human,-,12092.0,0.8223621973733012,0.9076776897689186,,,0.568889,0.15422148,91.9859402460457,ADMET-AI 2.0.1,PREDICTED
13,demethylvestitol,CYP2D6_Substrate_CarbonMangels,CYP2D6 Substrate,Metabolism,classification,human,-,664.0,0.6602305465449196,0.8200422282192378,,,0.04083358,0.041146703,26.92442882249561,ADMET-AI 2.0.1,PREDICTED
13,demethylvestitol,CYP2D6_Veith,CYP2D6 Inhibition,Metabolism,classification,human,-,13130.0,0.7255343259283761,0.8861374248891597,,,0.64383656,0.07026559,88.57644991212655,ADMET-AI 2.0.1,PREDICTED
13,demethylvestitol,CYP3A4_Substrate_CarbonMangels,CYP3A4 Substrate,Metabolism,classification,human,-,667.0,0.7271589946144282,0.7048194823279468,,,0.2938265,0.09514742,37.152899824253076,ADMET-AI 2.0.1,PREDICTED
13,demethylvestitol,CYP3A4_Veith,CYP3A4 Inhibition,Metabolism,classification,human,-,12328.0,0.8733639396410531,0.9116457077306306,,,0.5441106,0.20795192,84.32337434094904,ADMET-AI 2.0.1,PREDICTED
13,demethylvestitol,Carcinogens_Lagunin,Carcinogenicity,Toxicity,classification,rodent,-,278.0,0.608283704744014,0.7722614379084967,,,0.03881349,0.01965747,14.200351493848858,ADMET-AI 2.0.1,PREDICTED
13,demethylvestitol,ClinTox,Clinical Toxicity,Toxicity,classification,human,-,1459.0,0.6069354051558659,0.9275087330093084,,,0.03808108,0.048116717,25.27240773286468,ADMET-AI 2.0.1,PREDICTED
13,demethylvestitol,DILI,Drug Induced Liver Injury,Toxicity,classification,human,-,475.0,0.8777146999563998,0.8814562005384994,,,0.36282733,0.20440629,47.557117750439375,ADMET-AI 2.0.1,PREDICTED
13,demethylvestitol,HIA_Hou,Human Intestinal Absorption,Absorption,classification,human,-,578.0,0.9994842348250168,0.9940232101885412,,,0.9999293,8.603526e-05,77.11775043936731,ADMET-AI 2.0.1,PREDICTED
13,demethylvestitol,NR-AR-LBD,Androgen Receptor (Ligand Binding Domain),Toxicity,classification,human,-,6751.0,0.6721736896162589,0.8833775261961652,,,0.018802175,0.015793623,64.28822495606327,ADMET-AI 2.0.1,PREDICTED
13,demethylvestitol,NR-AR,Androgen Receptor (Full Length),Toxicity,classification,human,-,7258.0,0.5151499066330999,0.7794796279772097,,,0.0453374,0.029780116,73.70826010544816,ADMET-AI 2.0.1,PREDICTED
13,demethylvestitol,NR-AhR,Aryl Hydrocarbon Receptor,Toxicity,classification,human,-,6542.0,0.6359797022426139,0.9043922118028404,,,0.5527476,0.13303873,94.37609841827769,ADMET-AI 2.0.1,PREDICTED
13,demethylvestitol,NR-Aromatase,Aromatase,Toxicity,classification,human,-,5815.0,0.4747761622876256,0.9055872473619092,,,0.3175761,0.07981247,93.00527240773287,ADMET-AI 2.0.1,PREDICTED
13,demethylvestitol,NR-ER-LBD,Estrogen Receptor (Ligand Binding Domain),Toxicity,classification,human,-,6948.0,0.4838179820849542,0.826487896094781,,,0.74764264,0.047229774,98.87521968365554,ADMET-AI 2.0.1,PREDICTED
13,demethylvestitol,NR-ER,Estrogen Receptor (Full Length),Toxicity,classification,human,-,6186.0,0.4583187668558939,0.7488198624538707,,,0.7426597,0.11850471,98.17223198594026,ADMET-AI 2.0.1,PREDICTED
13,demethylvestitol,NR-PPAR-gamma,Peroxisome Proliferator-Activated Receptor Gamma,Toxicity,classification,human,-,6443.0,0.4390021749117615,0.9163781570174218,,,0.038387887,0.034277096,76.66080843585237,ADMET-AI 2.0.1,PREDICTED
13,demethylvestitol,PAMPA_NCATS,PAMPA Permeability,Absorption,classification,artificial membrane,-,2034.0,0.9549333833403232,0.7863669156852404,,,0.6915048,0.14299642,43.40949033391916,ADMET-AI 2.0.1,PREDICTED
13,demethylvestitol,Pgp_Broccatelli,P-glycoprotein Inhibition,Absorption,classification,human pgp / mouse cells,-,1212.0,0.9580859888617924,0.9474505385046356,,,0.17151317,0.059169427,59.89455184534271,ADMET-AI 2.0.1,PREDICTED
13,demethylvestitol,SR-ARE,Nuclear Factor (Erythroid-Derived 2)-Like 2/Antioxidant Responsive Element,Toxicity,classification,human,-,5825.0,0.519545643846884,0.8377680366814685,,,0.81341743,0.0735384,97.3286467486819,ADMET-AI 2.0.1,PREDICTED
13,demethylvestitol,SR-ATAD5,ATPase Family AAA Domain-Containing Protein 5 (ATAD5),Toxicity,classification,human,-,7065.0,0.3116413438983285,0.8790823594219473,,,0.10805633,0.04554015,86.99472759226714,ADMET-AI 2.0.1,PREDICTED
13,demethylvestitol,SR-HSE,Heat Shock Factor Response Element,Toxicity,classification,human,-,6460.0,0.4274974106278428,0.8426772634912544,,,0.37919188,0.12837711,97.08260105448156,ADMET-AI 2.0.1,PREDICTED
13,demethylvestitol,SR-MMP,Mitochondrial Membrane Potential,Toxicity,classification,human,-,5804.0,0.6983247428958566,0.92474050186623,,,0.95903766,0.013011723,99.6133567662566,ADMET-AI 2.0.1,PREDICTED
13,demethylvestitol,SR-p53,Tumor Protein p53,Toxicity,classification,human,-,6767.0,0.4411030404695476,0.880314338237026,,,0.3816769,0.11727612,93.46221441124781,ADMET-AI 2.0.1,PREDICTED
13,demethylvestitol,Skin_Reaction,Skin Reaction,Toxicity,classification,mouse,-,404.0,0.8730032877355487,0.7179946827366182,,,0.8646971,0.039008763,91.45869947275924,ADMET-AI 2.0.1,PREDICTED
13,demethylvestitol,hERG,hERG Blocking,Toxicity,classification,human,-,648.0,0.9061997857102244,0.8387915076676851,,,0.4571828,0.15076882,60.421792618629176,ADMET-AI 2.0.1,PREDICTED
13,demethylvestitol,Caco2_Wang,Cell Effective Permeability,Absorption,regression,human,log(10^-6 cm/s),906.0,,,0.7065060857230016,0.3114522384781544,-5.0484905,0.09145739,42.53075571177505,ADMET-AI 2.0.1,PREDICTED
13,demethylvestitol,Clearance_Hepatocyte_AZ,Drug Clearance (Hepatocyte),Excretion,regression,human & rat,uL/min/10^6 cells,1020.0,,,0.2639755817093195,32.72573699277887,99.67565,9.520187,88.18980667838314,ADMET-AI 2.0.1,PREDICTED
13,demethylvestitol,Clearance_Microsome_AZ,Drug Clearance (Microsome),Excretion,regression,human,uL/min/mg,1102.0,,,0.276741790995323,26.73759681256409,65.20769,5.111006,77.99648506151144,ADMET-AI 2.0.1,PREDICTED
13,demethylvestitol,Half_Life_Obach,Half Life,Excretion,regression,human,hr,665.0,,,-2.385712736530985,31.847395032315593,-27.388266,21.52234,0.7732864674868191,ADMET-AI 2.0.1,PREDICTED
13,demethylvestitol,HydrationFreeEnergy_FreeSolv,Hydration Free Energy,Absorption,regression,-,kcal/mol,642.0,,,0.8876539579865786,0.7826281766672228,-14.261205,1.680141,39.5079086115993,ADMET-AI 2.0.1,PREDICTED
13,demethylvestitol,LD50_Zhu,Acute Toxicity LD50,Toxicity,regression,rat,log(1/(mol/kg)),7342.0,,,0.5959243623284032,0.4515061714343698,2.4731119,0.105171606,52.23198594024605,ADMET-AI 2.0.1,PREDICTED
13,demethylvestitol,Lipophilicity_AstraZeneca,Lipophilicity,Absorption,regression,-,log-ratio,4200.0,,,0.7711741108080836,0.4069769084746869,2.9654164,0.22468492,79.05096660808437,ADMET-AI 2.0.1,PREDICTED
13,demethylvestitol,PPBR_AZ,Plasma Protein Binding Rate,Distribution,regression,human,%,1614.0,,,0.5888679381304678,6.851690451293895,88.78577,3.5232077,67.48681898066785,ADMET-AI 2.0.1,PREDICTED
13,demethylvestitol,Solubility_AqSolDB,Aqueous Solubility,Absorption,regression,-,log(mol/L),9980.0,,,0.8166316273439673,0.6921369647155847,-2.8525887,0.21456672,55.32513181019333,ADMET-AI 2.0.1,PREDICTED
13,demethylvestitol,VDss_Lombardo,Volume of Distribution at Steady State,Distribution,regression,human,L/kg,1111.0,,,-1.2107082831685434,5.039386413798697,1.4219223,2.4047625,50.790861159929705,ADMET-AI 2.0.1,PREDICTED
14,preglabridin,AMES,Mutagenicity,Toxicity,classification,salmonella typhimurium,-,7255.0,0.8957980386551526,0.8815869913780047,,,0.1804369,0.07288097,43.198594024604574,ADMET-AI 2.0.1,PREDICTED
14,preglabridin,BBB_Martins,Blood-Brain Barrier Penetration,Distribution,classification,human,-,1975.0,0.9589556717958928,0.9003816994239712,,,0.2483941,0.105470836,15.676625659050968,ADMET-AI 2.0.1,PREDICTED
14,preglabridin,Bioavailability_Ma,Oral Bioavailability,Absorption,classification,human,-,640.0,0.8699950216268804,0.7163512034578641,,,0.5988116,0.14087409,22.530755711775047,ADMET-AI 2.0.1,PREDICTED
14,preglabridin,CYP1A2_Veith,CYP1A2 Inhibition,Metabolism,classification,human,-,12579.0,0.9352310814957951,0.9410729533100876,,,0.85541743,0.15677483,92.86467486818981,ADMET-AI 2.0.1,PREDICTED
14,preglabridin,CYP2C19_Veith,CYP2C19 Inhibition,Metabolism,classification,human,-,12665.0,0.875286685765493,0.9062325677287462,,,0.72090423,0.1493857,92.51318101933217,ADMET-AI 2.0.1,PREDICTED
14,preglabridin,CYP2C9_Substrate_CarbonMangels,CYP2C9 Substrate,Metabolism,classification,human,-,666.0,0.3696343498175162,0.6278973930359049,,,0.13313034,0.14408751,50.650263620386646,ADMET-AI 2.0.1,PREDICTED
14,preglabridin,CYP2C9_Veith,CYP2C9 Inhibition,Metabolism,classification,human,-,12092.0,0.8223621973733012,0.9076776897689186,,,0.53037965,0.20105202,90.68541300527241,ADMET-AI 2.0.1,PREDICTED
14,preglabridin,CYP2D6_Substrate_CarbonMangels,CYP2D6 Substrate,Metabolism,classification,human,-,664.0,0.6602305465449196,0.8200422282192378,,,0.07914569,0.065730914,41.12478031634447,ADMET-AI 2.0.1,PREDICTED
14,preglabridin,CYP2D6_Veith,CYP2D6 Inhibition,Metabolism,classification,human,-,13130.0,0.7255343259283761,0.8861374248891597,,,0.6243349,0.11900005,88.11950790861161,ADMET-AI 2.0.1,PREDICTED
14,preglabridin,CYP3A4_Substrate_CarbonMangels,CYP3A4 Substrate,Metabolism,classification,human,-,667.0,0.7271589946144282,0.7048194823279468,,,0.47481328,0.14077412,52.89982425307558,ADMET-AI 2.0.1,PREDICTED
14,preglabridin,CYP3A4_Veith,CYP3A4 Inhibition,Metabolism,classification,human,-,12328.0,0.8733639396410531,0.9116457077306306,,,0.4560379,0.23151463,80.8084358523726,ADMET-AI 2.0.1,PREDICTED
14,preglabridin,Carcinogens_Lagunin,Carcinogenicity,Toxicity,classification,rodent,-,278.0,0.608283704744014,0.7722614379084967,,,0.061011143,0.019768788,19.086115992970125,ADMET-AI 2.0.1,PREDICTED
14,preglabridin,ClinTox,Clinical Toxicity,Toxicity,classification,human,-,1459.0,0.6069354051558659,0.9275087330093084,,,0.042398743,0.044425685,27.908611599297014,ADMET-AI 2.0.1,PREDICTED
14,preglabridin,DILI,Drug Induced Liver Injury,Toxicity,classification,human,-,475.0,0.8777146999563998,0.8814562005384994,,,0.36203966,0.18087855,47.521968365553604,ADMET-AI 2.0.1,PREDICTED
14,preglabridin,HIA_Hou,Human Intestinal Absorption,Absorption,classification,human,-,578.0,0.9994842348250168,0.9940232101885412,,,0.99982107,0.00016235486,70.05272407732865,ADMET-AI 2.0.1,PREDICTED
14,preglabridin,NR-AR-LBD,Androgen Receptor (Ligand Binding Domain),Toxicity,classification,human,-,6751.0,0.6721736896162589,0.8833775261961652,,,0.018099573,0.010518693,63.690685413005276,ADMET-AI 2.0.1,PREDICTED
14,preglabridin,NR-AR,Androgen Receptor (Full Length),Toxicity,classification,human,-,7258.0,0.5151499066330999,0.7794796279772097,,,0.019031595,0.010829395,38.4182776801406,ADMET-AI 2.0.1,PREDICTED
14,preglabridin,NR-AhR,Aryl Hydrocarbon Receptor,Toxicity,classification,human,-,6542.0,0.6359797022426139,0.9043922118028404,,,0.43290725,0.16527782,91.31810193321617,ADMET-AI 2.0.1,PREDICTED
14,preglabridin,NR-Aromatase,Aromatase,Toxicity,classification,human,-,5815.0,0.4747761622876256,0.9055872473619092,,,0.45030433,0.17896414,97.18804920913885,ADMET-AI 2.0.1,PREDICTED
14,preglabridin,NR-ER-LBD,Estrogen Receptor (Ligand Binding Domain),Toxicity,classification,human,-,6948.0,0.4838179820849542,0.826487896094781,,,0.68936175,0.044266034,98.73462214411249,ADMET-AI 2.0.1,PREDICTED
14,preglabridin,NR-ER,Estrogen Receptor (Full Length),Toxicity,classification,human,-,6186.0,0.4583187668558939,0.7488198624538707,,,0.7051875,0.13168414,98.03163444639719,ADMET-AI 2.0.1,PREDICTED
14,preglabridin,NR-PPAR-gamma,Peroxisome Proliferator-Activated Receptor Gamma,Toxicity,classification,human,-,6443.0,0.4390021749117615,0.9163781570174218,,,0.097117715,0.040346313,87.48681898066785,ADMET-AI 2.0.1,PREDICTED
14,preglabridin,PAMPA_NCATS,PAMPA Permeability,Absorption,classification,artificial membrane,-,2034.0,0.9549333833403232,0.7863669156852404,,,0.74129295,0.14433599,46.85413005272408,ADMET-AI 2.0.1,PREDICTED
14,preglabridin,Pgp_Broccatelli,P-glycoprotein Inhibition,Absorption,classification,human pgp / mouse cells,-,1212.0,0.9580859888617924,0.9474505385046356,,,0.4559042,0.1256642,76.06326889279438,ADMET-AI 2.0.1,PREDICTED
14,preglabridin,SR-ARE,Nuclear Factor (Erythroid-Derived 2)-Like 2/Antioxidant Responsive Element,Toxicity,classification,human,-,5825.0,0.519545643846884,0.8377680366814685,,,0.8469906,0.070685424,98.17223198594026,ADMET-AI 2.0.1,PREDICTED
14,preglabridin,SR-ATAD5,ATPase Family AAA Domain-Containing Protein 5 (ATAD5),Toxicity,classification,human,-,7065.0,0.3116413438983285,0.8790823594219473,,,0.12743124,0.06987594,89.06854130052724,ADMET-AI 2.0.1,PREDICTED
14,preglabridin,SR-HSE,Heat Shock Factor Response Element,Toxicity,classification,human,-,6460.0,0.4274974106278428,0.8426772634912544,,,0.56683594,0.18653668,98.45342706502637,ADMET-AI 2.0.1,PREDICTED
14,preglabridin,SR-MMP,Mitochondrial Membrane Potential,Toxicity,classification,human,-,5804.0,0.6983247428958566,0.92474050186623,,,0.9662445,0.01968445,99.75395430579965,ADMET-AI 2.0.1,PREDICTED
14,preglabridin,SR-p53,Tumor Protein p53,Toxicity,classification,human,-,6767.0,0.4411030404695476,0.880314338237026,,,0.54149646,0.15153897,96.87170474516697,ADMET-AI 2.0.1,PREDICTED
14,preglabridin,Skin_Reaction,Skin Reaction,Toxicity,classification,mouse,-,404.0,0.8730032877355487,0.7179946827366182,,,0.83646667,0.048375994,88.2249560632689,ADMET-AI 2.0.1,PREDICTED
14,preglabridin,hERG,hERG Blocking,Toxicity,classification,human,-,648.0,0.9061997857102244,0.8387915076676851,,,0.62956023,0.18996234,68.78734622144113,ADMET-AI 2.0.1,PREDICTED
14,preglabridin,Caco2_Wang,Cell Effective Permeability,Absorption,regression,human,log(10^-6 cm/s),906.0,,,0.7065060857230016,0.3114522384781544,-5.0337763,0.076220386,43.44463971880492,ADMET-AI 2.0.1,PREDICTED
14,preglabridin,Clearance_Hepatocyte_AZ,Drug Clearance (Hepatocyte),Excretion,regression,human & rat,uL/min/10^6 cells,1020.0,,,0.2639755817093195,32.72573699277887,106.25964,14.353864,90.01757469244289,ADMET-AI 2.0.1,PREDICTED
14,preglabridin,Clearance_Microsome_AZ,Drug Clearance (Microsome),Excretion,regression,human,uL/min/mg,1102.0,,,0.276741790995323,26.73759681256409,95.71613,14.508598,88.92794376098419,ADMET-AI 2.0.1,PREDICTED
14,preglabridin,Half_Life_Obach,Half Life,Excretion,regression,human,hr,665.0,,,-2.385712736530985,31.847395032315593,-12.327985,21.648275,5.764499121265378,ADMET-AI 2.0.1,PREDICTED
14,preglabridin,HydrationFreeEnergy_FreeSolv,Hydration Free Energy,Absorption,regression,-,kcal/mol,642.0,,,0.8876539579865786,0.7826281766672228,-13.053212,1.1318092,47.76801405975396,ADMET-AI 2.0.1,PREDICTED
14,preglabridin,LD50_Zhu,Acute Toxicity LD50,Toxicity,regression,rat,log(1/(mol/kg)),7342.0,,,0.5959243623284032,0.4515061714343698,2.826756,0.22355542,73.56766256590511,ADMET-AI 2.0.1,PREDICTED
14,preglabridin,Lipophilicity_AstraZeneca,Lipophilicity,Absorption,regression,-,log-ratio,4200.0,,,0.7711741108080836,0.4069769084746869,3.974934,0.23321003,94.65729349736381,ADMET-AI 2.0.1,PREDICTED
14,preglabridin,PPBR_AZ,Plasma Protein Binding Rate,Distribution,regression,human,%,1614.0,,,0.5888679381304678,6.851690451293895,100.28219,0.79062784,89.52548330404218,ADMET-AI 2.0.1,PREDICTED
14,preglabridin,Solubility_AqSolDB,Aqueous Solubility,Absorption,regression,-,log(mol/L),9980.0,,,0.8166316273439673,0.6921369647155847,-4.3919163,0.1304144,24.60456942003515,ADMET-AI 2.0.1,PREDICTED
14,preglabridin,VDss_Lombardo,Volume of Distribution at Steady State,Distribution,regression,human,L/kg,1111.0,,,-1.2107082831685434,5.039386413798697,1.8006004,1.9938967,53.63796133567663,ADMET-AI 2.0.1,PREDICTED
15,glabridin,AMES,Mutagenicity,Toxicity,classification,salmonella typhimurium,-,7255.0,0.8957980386551526,0.8815869913780047,,,0.29778117,0.03716066,59.824253075571185,ADMET-AI 2.0.1,PREDICTED
15,glabridin,BBB_Martins,Blood-Brain Barrier Penetration,Distribution,classification,human,-,1975.0,0.9589556717958928,0.9003816994239712,,,0.47302255,0.1395678,30.861159929701234,ADMET-AI 2.0.1,PREDICTED
15,glabridin,Bioavailability_Ma,Oral Bioavailability,Absorption,classification,human,-,640.0,0.8699950216268804,0.7163512034578641,,,0.6900296,0.14306697,32.09138840070299,ADMET-AI 2.0.1,PREDICTED
15,glabridin,CYP1A2_Veith,CYP1A2 Inhibition,Metabolism,classification,human,-,12579.0,0.9352310814957951,0.9410729533100876,,,0.8386922,0.114134364,92.26713532513182,ADMET-AI 2.0.1,PREDICTED
15,glabridin,CYP2C19_Veith,CYP2C19 Inhibition,Metabolism,classification,human,-,12665.0,0.875286685765493,0.9062325677287462,,,0.8613663,0.09957558,96.4499121265378,ADMET-AI 2.0.1,PREDICTED
15,glabridin,CYP2C9_Substrate_CarbonMangels,CYP2C9 Substrate,Metabolism,classification,human,-,666.0,0.3696343498175162,0.6278973930359049,,,0.15782842,0.15135913,58.80492091388401,ADMET-AI 2.0.1,PREDICTED
15,glabridin,CYP2C9_Veith,CYP2C9 Inhibition,Metabolism,classification,human,-,12092.0,0.8223621973733012,0.9076776897689186,,,0.6211174,0.14877662,93.28646748681899,ADMET-AI 2.0.1,PREDICTED
15,glabridin,CYP2D6_Substrate_CarbonMangels,CYP2D6 Substrate,Metabolism,classification,human,-,664.0,0.6602305465449196,0.8200422282192378,,,0.09806832,0.07090488,47.27592267135326,ADMET-AI 2.0.1,PREDICTED
15,glabridin,CYP2D6_Veith,CYP2D6 Inhibition,Metabolism,classification,human,-,13130.0,0.7255343259283761,0.8861374248891597,,,0.6632401,0.16732632,89.17398945518454,ADMET-AI 2.0.1,PREDICTED
15,glabridin,CYP3A4_Substrate_CarbonMangels,CYP3A4 Substrate,Metabolism,classification,human,-,667.0,0.7271589946144282,0.7048194823279468,,,0.51475793,0.11362837,57.644991212653785,ADMET-AI 2.0.1,PREDICTED
15,glabridin,CYP3A4_Veith,CYP3A4 Inhibition,Metabolism,classification,human,-,12328.0,0.8733639396410531,0.9116457077306306,,,0.6814496,0.22903734,87.69771528998243,ADMET-AI 2.0.1,PREDICTED
15,glabridin,Carcinogens_Lagunin,Carcinogenicity,Toxicity,classification,rodent,-,278.0,0.608283704744014,0.7722614379084967,,,0.053176247,0.03389606,17.293497363796135,ADMET-AI 2.0.1,PREDICTED
15,glabridin,ClinTox,Clinical Toxicity,Toxicity,classification,human,-,1459.0,0.6069354051558659,0.9275087330093084,,,0.05779431,0.041098878,35.36028119507909,ADMET-AI 2.0.1,PREDICTED
15,glabridin,DILI,Drug Induced Liver Injury,Toxicity,classification,human,-,475.0,0.8777146999563998,0.8814562005384994,,,0.48026055,0.14393564,54.79789103690686,ADMET-AI 2.0.1,PREDICTED
15,glabridin,HIA_Hou,Human Intestinal Absorption,Absorption,classification,human,-,578.0,0.9994842348250168,0.9940232101885412,,,0.99996984,3.34458e-05,83.9718804920914,ADMET-AI 2.0.1,PREDICTED
15,glabridin,NR-AR-LBD,Androgen Receptor (Ligand Binding Domain),Toxicity,classification,human,-,6751.0,0.6721736896162589,0.8833775261961652,,,0.017915946,0.012895745,63.44463971880493,ADMET-AI 2.0.1,PREDICTED
15,glabridin,NR-AR,Androgen Receptor (Full Length),Toxicity,classification,human,-,7258.0,0.5151499066330999,0.7794796279772097,,,0.026554083,0.013488009,51.31810193321618,ADMET-AI 2.0.1,PREDICTED
15,glabridin,NR-AhR,Aryl Hydrocarbon Receptor,Toxicity,classification,human,-,6542.0,0.6359797022426139,0.9043922118028404,,,0.5434524,0.15791893,94.23550087873463,ADMET-AI 2.0.1,PREDICTED
15,glabridin,NR-Aromatase,Aromatase,Toxicity,classification,human,-,5815.0,0.4747761622876256,0.9055872473619092,,,0.51878035,0.12726463,97.96133567662567,ADMET-AI 2.0.1,PREDICTED
15,glabridin,NR-ER-LBD,Estrogen Receptor (Ligand Binding Domain),Toxicity,classification,human,-,6948.0,0.4838179820849542,0.826487896094781,,,0.5117153,0.0746598,97.89103690685414,ADMET-AI 2.0.1,PREDICTED
15,glabridin,NR-ER,Estrogen Receptor (Full Length),Toxicity,classification,human,-,6186.0,0.4583187668558939,0.7488198624538707,,,0.65314364,0.09051509,97.36379613356767,ADMET-AI 2.0.1,PREDICTED
15,glabridin,NR-PPAR-gamma,Peroxisome Proliferator-Activated Receptor Gamma,Toxicity,classification,human,-,6443.0,0.4390021749117615,0.9163781570174218,,,0.076024026,0.036041867,84.9560632688928,ADMET-AI 2.0.1,PREDICTED
15,glabridin,PAMPA_NCATS,PAMPA Permeability,Absorption,classification,artificial membrane,-,2034.0,0.9549333833403232,0.7863669156852404,,,0.8036262,0.0772019,52.26713532513182,ADMET-AI 2.0.1,PREDICTED
15,glabridin,Pgp_Broccatelli,P-glycoprotein Inhibition,Absorption,classification,human pgp / mouse cells,-,1212.0,0.9580859888617924,0.9474505385046356,,,0.7177169,0.11063453,86.08084358523726,ADMET-AI 2.0.1,PREDICTED
15,glabridin,SR-ARE,Nuclear Factor (Erythroid-Derived 2)-Like 2/Antioxidant Responsive Element,Toxicity,classification,human,-,5825.0,0.519545643846884,0.8377680366814685,,,0.8091835,0.05966412,97.15289982425308,ADMET-AI 2.0.1,PREDICTED
15,glabridin,SR-ATAD5,ATPase Family AAA Domain-Containing Protein 5 (ATAD5),Toxicity,classification,human,-,7065.0,0.3116413438983285,0.8790823594219473,,,0.13055898,0.038352877,89.42003514938489,ADMET-AI 2.0.1,PREDICTED
15,glabridin,SR-HSE,Heat Shock Factor Response Element,Toxicity,classification,human,-,6460.0,0.4274974106278428,0.8426772634912544,,,0.504733,0.13917813,98.03163444639719,ADMET-AI 2.0.1,PREDICTED
15,glabridin,SR-MMP,Mitochondrial Membrane Potential,Toxicity,classification,human,-,5804.0,0.6983247428958566,0.92474050186623,,,0.95660555,0.02310675,99.54305799648508,ADMET-AI 2.0.1,PREDICTED
15,glabridin,SR-p53,Tumor Protein p53,Toxicity,classification,human,-,6767.0,0.4411030404695476,0.880314338237026,,,0.48094195,0.09334352,95.92267135325133,ADMET-AI 2.0.1,PREDICTED
15,glabridin,Skin_Reaction,Skin Reaction,Toxicity,classification,mouse,-,404.0,0.8730032877355487,0.7179946827366182,,,0.7554384,0.04105292,79.40246045694201,ADMET-AI 2.0.1,PREDICTED
15,glabridin,hERG,hERG Blocking,Toxicity,classification,human,-,648.0,0.9061997857102244,0.8387915076676851,,,0.75716794,0.1419855,75.92267135325133,ADMET-AI 2.0.1,PREDICTED
15,glabridin,Caco2_Wang,Cell Effective Permeability,Absorption,regression,human,log(10^-6 cm/s),906.0,,,0.7065060857230016,0.3114522384781544,-4.867752,0.024112761,54.72759226713533,ADMET-AI 2.0.1,PREDICTED
15,glabridin,Clearance_Hepatocyte_AZ,Drug Clearance (Hepatocyte),Excretion,regression,human & rat,uL/min/10^6 cells,1020.0,,,0.2639755817093195,32.72573699277887,71.43239,11.36153,75.32513181019333,ADMET-AI 2.0.1,PREDICTED
15,glabridin,Clearance_Microsome_AZ,Drug Clearance (Microsome),Excretion,regression,human,uL/min/mg,1102.0,,,0.276741790995323,26.73759681256409,58.66372,12.003363,74.0597539543058,ADMET-AI 2.0.1,PREDICTED
15,glabridin,Half_Life_Obach,Half Life,Excretion,regression,human,hr,665.0,,,-2.385712736530985,31.847395032315593,5.148861,25.605574,31.353251318101936,ADMET-AI 2.0.1,PREDICTED
15,glabridin,HydrationFreeEnergy_FreeSolv,Hydration Free Energy,Absorption,regression,-,kcal/mol,642.0,,,0.8876539579865786,0.7826281766672228,-12.024483,1.2342266,54.86818980667839,ADMET-AI 2.0.1,PREDICTED
