compound_id,compound_name,task,ensemble_member,prediction,evidence_type
15,glabridin,SR-ATAD5,1,0.127384752035141,PREDICTED
15,glabridin,SR-HSE,1,0.325668603181839,PREDICTED
15,glabridin,SR-MMP,1,0.9198710918426514,PREDICTED
15,glabridin,SR-p53,1,0.3536345064640045,PREDICTED
15,glabridin,Skin_Reaction,1,0.7714973092079163,PREDICTED
15,glabridin,hERG,1,0.6833739280700684,PREDICTED
9,vestitol,AMES,2,0.24111342430114746,PREDICTED
9,vestitol,BBB_Martins,2,0.1552150696516037,PREDICTED
9,vestitol,Bioavailability_Ma,2,0.638748288154602,PREDICTED
9,vestitol,CYP1A2_Veith,2,0.9164847731590271,PREDICTED
9,vestitol,CYP2C19_Veith,2,0.8520916700363159,PREDICTED
9,vestitol,CYP2C9_Substrate_CarbonMangels,2,0.035782553255558014,PREDICTED
9,vestitol,CYP2C9_Veith,2,0.5448982119560242,PREDICTED
9,vestitol,CYP2D6_Substrate_CarbonMangels,2,0.06261460483074188,PREDICTED
9,vestitol,CYP2D6_Veith,2,0.861336886882782,PREDICTED
9,vestitol,CYP3A4_Substrate_CarbonMangels,2,0.3033027946949005,PREDICTED
9,vestitol,CYP3A4_Veith,2,0.865245521068573,PREDICTED
9,vestitol,Carcinogens_Lagunin,2,0.055098023265600204,PREDICTED
9,vestitol,ClinTox,2,0.020823119208216667,PREDICTED
9,vestitol,DILI,2,0.35705992579460144,PREDICTED
9,vestitol,HIA_Hou,2,0.999984860420227,PREDICTED
9,vestitol,NR-AR-LBD,2,0.0016284403391182423,PREDICTED
9,vestitol,NR-AR,2,0.00996426958590746,PREDICTED
9,vestitol,NR-AhR,2,0.7594941258430481,PREDICTED
9,vestitol,NR-Aromatase,2,0.47743111848831177,PREDICTED
9,vestitol,NR-ER-LBD,2,0.49082204699516296,PREDICTED
9,vestitol,NR-ER,2,0.4857475757598877,PREDICTED
9,vestitol,NR-PPAR-gamma,2,0.018135398626327515,PREDICTED
9,vestitol,PAMPA_NCATS,2,0.6504381895065308,PREDICTED
9,vestitol,Pgp_Broccatelli,2,0.5199579000473022,PREDICTED
9,vestitol,SR-ARE,2,0.846229612827301,PREDICTED
9,vestitol,SR-ATAD5,2,0.0951896458864212,PREDICTED
9,vestitol,SR-HSE,2,0.3729584813117981,PREDICTED
9,vestitol,SR-MMP,2,0.9635040163993835,PREDICTED
9,vestitol,SR-p53,2,0.2911343574523926,PREDICTED
9,vestitol,Skin_Reaction,2,0.7689993381500244,PREDICTED
9,vestitol,hERG,2,0.7852157354354858,PREDICTED
10,4'-O-methylpreglabridin,AMES,2,0.20130959153175354,PREDICTED
10,4'-O-methylpreglabridin,BBB_Martins,2,0.2862553298473358,PREDICTED
10,4'-O-methylpreglabridin,Bioavailability_Ma,2,0.5455580949783325,PREDICTED
10,4'-O-methylpreglabridin,CYP1A2_Veith,2,0.8718112707138062,PREDICTED
10,4'-O-methylpreglabridin,CYP2C19_Veith,2,0.8548839092254639,PREDICTED
10,4'-O-methylpreglabridin,CYP2C9_Substrate_CarbonMangels,2,0.05442236736416817,PREDICTED
10,4'-O-methylpreglabridin,CYP2C9_Veith,2,0.589434027671814,PREDICTED
10,4'-O-methylpreglabridin,CYP2D6_Substrate_CarbonMangels,2,0.08927793800830841,PREDICTED
10,4'-O-methylpreglabridin,CYP2D6_Veith,2,0.8356389403343201,PREDICTED
10,4'-O-methylpreglabridin,CYP3A4_Substrate_CarbonMangels,2,0.41000109910964966,PREDICTED
10,4'-O-methylpreglabridin,CYP3A4_Veith,2,0.7146106362342834,PREDICTED
10,4'-O-methylpreglabridin,Carcinogens_Lagunin,2,0.07643822580575943,PREDICTED
10,4'-O-methylpreglabridin,ClinTox,2,0.023234644904732704,PREDICTED
10,4'-O-methylpreglabridin,DILI,2,0.3350883424282074,PREDICTED
10,4'-O-methylpreglabridin,HIA_Hou,2,0.9999600648880005,PREDICTED
10,4'-O-methylpreglabridin,NR-AR-LBD,2,0.0020553020294755697,PREDICTED
10,4'-O-methylpreglabridin,NR-AR,2,0.005002044606953859,PREDICTED
10,4'-O-methylpreglabridin,NR-AhR,2,0.554542601108551,PREDICTED
10,4'-O-methylpreglabridin,NR-Aromatase,2,0.6161847114562988,PREDICTED
10,4'-O-methylpreglabridin,NR-ER-LBD,2,0.47169697284698486,PREDICTED
10,4'-O-methylpreglabridin,NR-ER,2,0.4874539077281952,PREDICTED
10,4'-O-methylpreglabridin,NR-PPAR-gamma,2,0.06367981433868408,PREDICTED
10,4'-O-methylpreglabridin,PAMPA_NCATS,2,0.6596373319625854,PREDICTED
10,4'-O-methylpreglabridin,Pgp_Broccatelli,2,0.7516567707061768,PREDICTED
10,4'-O-methylpreglabridin,SR-ARE,2,0.8586075901985168,PREDICTED
10,4'-O-methylpreglabridin,SR-ATAD5,2,0.07709728926420212,PREDICTED
10,4'-O-methylpreglabridin,SR-HSE,2,0.5924127101898193,PREDICTED
10,4'-O-methylpreglabridin,SR-MMP,2,0.9773885011672974,PREDICTED
10,4'-O-methylpreglabridin,SR-p53,2,0.48497819900512695,PREDICTED
10,4'-O-methylpreglabridin,Skin_Reaction,2,0.7472017407417297,PREDICTED
10,4'-O-methylpreglabridin,hERG,2,0.8720608353614807,PREDICTED
11,4'-O-methylglabridin,AMES,2,0.3883993923664093,PREDICTED
11,4'-O-methylglabridin,BBB_Martins,2,0.6204822659492493,PREDICTED
11,4'-O-methylglabridin,Bioavailability_Ma,2,0.6790799498558044,PREDICTED
11,4'-O-methylglabridin,CYP1A2_Veith,2,0.7911027073860168,PREDICTED
11,4'-O-methylglabridin,CYP2C19_Veith,2,0.9171303510665894,PREDICTED
11,4'-O-methylglabridin,CYP2C9_Substrate_CarbonMangels,2,0.05098196119070053,PREDICTED
11,4'-O-methylglabridin,CYP2C9_Veith,2,0.6878610253334045,PREDICTED
11,4'-O-methylglabridin,CYP2D6_Substrate_CarbonMangels,2,0.12326892465353012,PREDICTED
11,4'-O-methylglabridin,CYP2D6_Veith,2,0.776180624961853,PREDICTED
11,4'-O-methylglabridin,CYP3A4_Substrate_CarbonMangels,2,0.5233978033065796,PREDICTED
11,4'-O-methylglabridin,CYP3A4_Veith,2,0.9408459663391113,PREDICTED
11,4'-O-methylglabridin,Carcinogens_Lagunin,2,0.04515334218740463,PREDICTED
11,4'-O-methylglabridin,ClinTox,2,0.08086513727903366,PREDICTED
11,4'-O-methylglabridin,DILI,2,0.5447280406951904,PREDICTED
11,4'-O-methylglabridin,HIA_Hou,2,0.9999986886978149,PREDICTED
11,4'-O-methylglabridin,NR-AR-LBD,2,0.002187745412811637,PREDICTED
11,4'-O-methylglabridin,NR-AR,2,0.017316114157438278,PREDICTED
11,4'-O-methylglabridin,NR-AhR,2,0.6849694848060608,PREDICTED
11,4'-O-methylglabridin,NR-Aromatase,2,0.5591577291488647,PREDICTED
11,4'-O-methylglabridin,NR-ER-LBD,2,0.1897854208946228,PREDICTED
11,4'-O-methylglabridin,NR-ER,2,0.31192928552627563,PREDICTED
11,4'-O-methylglabridin,NR-PPAR-gamma,2,0.014349953271448612,PREDICTED
11,4'-O-methylglabridin,PAMPA_NCATS,2,0.8425909280776978,PREDICTED
11,4'-O-methylglabridin,Pgp_Broccatelli,2,0.9137963056564331,PREDICTED
11,4'-O-methylglabridin,SR-ARE,2,0.76080721616745,PREDICTED
11,4'-O-methylglabridin,SR-ATAD5,2,0.05584158003330231,PREDICTED
11,4'-O-methylglabridin,SR-HSE,2,0.34416383504867554,PREDICTED
11,4'-O-methylglabridin,SR-MMP,2,0.9308822154998779,PREDICTED
11,4'-O-methylglabridin,SR-p53,2,0.21654535830020905,PREDICTED
11,4'-O-methylglabridin,Skin_Reaction,2,0.5631209015846252,PREDICTED
11,4'-O-methylglabridin,hERG,2,0.9240477681159973,PREDICTED
13,demethylvestitol,AMES,2,0.2038969248533249,PREDICTED
13,demethylvestitol,BBB_Martins,2,0.0571567565202713,PREDICTED
13,demethylvestitol,Bioavailability_Ma,2,0.5444897413253784,PREDICTED
13,demethylvestitol,CYP1A2_Veith,2,0.9379799365997314,PREDICTED
13,demethylvestitol,CYP2C19_Veith,2,0.7088527679443359,PREDICTED
13,demethylvestitol,CYP2C9_Substrate_CarbonMangels,2,0.017885489389300346,PREDICTED
13,demethylvestitol,CYP2C9_Veith,2,0.472942054271698,PREDICTED
13,demethylvestitol,CYP2D6_Substrate_CarbonMangels,2,0.030330533161759377,PREDICTED
13,demethylvestitol,CYP2D6_Veith,2,0.754566490650177,PREDICTED
13,demethylvestitol,CYP3A4_Substrate_CarbonMangels,2,0.23257987201213837,PREDICTED
13,demethylvestitol,CYP3A4_Veith,2,0.7899580001831055,PREDICTED
13,demethylvestitol,Carcinogens_Lagunin,2,0.04410165920853615,PREDICTED
13,demethylvestitol,ClinTox,2,0.0067987809889018536,PREDICTED
13,demethylvestitol,DILI,2,0.24076630175113678,PREDICTED
13,demethylvestitol,HIA_Hou,2,0.9999569654464722,PREDICTED
13,demethylvestitol,NR-AR-LBD,2,0.0015451500657945871,PREDICTED
13,demethylvestitol,NR-AR,2,0.008950538001954556,PREDICTED
13,demethylvestitol,NR-AhR,2,0.7293680310249329,PREDICTED
13,demethylvestitol,NR-Aromatase,2,0.3201467990875244,PREDICTED
13,demethylvestitol,NR-ER-LBD,2,0.6831565499305725,PREDICTED
13,demethylvestitol,NR-ER,2,0.5551016330718994,PREDICTED
13,demethylvestitol,NR-PPAR-gamma,2,0.010984362103044987,PREDICTED
13,demethylvestitol,PAMPA_NCATS,2,0.48255589604377747,PREDICTED
13,demethylvestitol,Pgp_Broccatelli,2,0.1960141509771347,PREDICTED
13,demethylvestitol,SR-ARE,2,0.8888412117958069,PREDICTED
13,demethylvestitol,SR-ATAD5,2,0.07981867343187332,PREDICTED
13,demethylvestitol,SR-HSE,2,0.3816014528274536,PREDICTED
13,demethylvestitol,SR-MMP,2,0.9595638513565063,PREDICTED
13,demethylvestitol,SR-p53,2,0.26489076018333435,PREDICTED
13,demethylvestitol,Skin_Reaction,2,0.8658262491226196,PREDICTED
13,demethylvestitol,hERG,2,0.6565161943435669,PREDICTED
14,preglabridin,AMES,2,0.23401623964309692,PREDICTED
14,preglabridin,BBB_Martins,2,0.12948419153690338,PREDICTED
14,preglabridin,Bioavailability_Ma,2,0.46971845626831055,PREDICTED
14,preglabridin,CYP1A2_Veith,2,0.8939021229743958,PREDICTED
14,preglabridin,CYP2C19_Veith,2,0.6573737263679504,PREDICTED
14,preglabridin,CYP2C9_Substrate_CarbonMangels,2,0.03030785173177719,PREDICTED
14,preglabridin,CYP2C9_Veith,2,0.4520297348499298,PREDICTED
14,preglabridin,CYP2D6_Substrate_CarbonMangels,2,0.05632185563445091,PREDICTED
14,preglabridin,CYP2D6_Veith,2,0.6968889236450195,PREDICTED
14,preglabridin,CYP3A4_Substrate_CarbonMangels,2,0.364707887172699,PREDICTED
14,preglabridin,CYP3A4_Veith,2,0.571922242641449,PREDICTED
14,preglabridin,Carcinogens_Lagunin,2,0.0656471773982048,PREDICTED
14,preglabridin,ClinTox,2,0.010539106093347073,PREDICTED
14,preglabridin,DILI,2,0.24365565180778503,PREDICTED
14,preglabridin,HIA_Hou,2,0.9997947812080383,PREDICTED
14,preglabridin,NR-AR-LBD,2,0.0027015320956707,PREDICTED
14,preglabridin,NR-AR,2,0.005344593897461891,PREDICTED
14,preglabridin,NR-AhR,2,0.5211418271064758,PREDICTED
14,preglabridin,NR-Aromatase,2,0.48022082448005676,PREDICTED
14,preglabridin,NR-ER-LBD,2,0.628203272819519,PREDICTED
14,preglabridin,NR-ER,2,0.5161278247833252,PREDICTED
14,preglabridin,NR-PPAR-gamma,2,0.04768187552690506,PREDICTED
14,preglabridin,PAMPA_NCATS,2,0.5166558027267456,PREDICTED
14,preglabridin,Pgp_Broccatelli,2,0.44494637846946716,PREDICTED
14,preglabridin,SR-ARE,2,0.8902768492698669,PREDICTED
14,preglabridin,SR-ATAD5,2,0.07903198897838593,PREDICTED
14,preglabridin,SR-HSE,2,0.5952059030532837,PREDICTED
14,preglabridin,SR-MMP,2,0.9702465534210205,PREDICTED
14,preglabridin,SR-p53,2,0.496690034866333,PREDICTED
14,preglabridin,Skin_Reaction,2,0.8530358076095581,PREDICTED
14,preglabridin,hERG,2,0.8064705729484558,PREDICTED
15,glabridin,AMES,2,0.27034497261047363,PREDICTED
15,glabridin,BBB_Martins,2,0.2536066174507141,PREDICTED
15,glabridin,Bioavailability_Ma,2,0.5991246700286865,PREDICTED
15,glabridin,CYP1A2_Veith,2,0.8724884986877441,PREDICTED
15,glabridin,CYP2C19_Veith,2,0.8762121200561523,PREDICTED
15,glabridin,CYP2C9_Substrate_CarbonMangels,2,0.04641032591462135,PREDICTED
15,glabridin,CYP2C9_Veith,2,0.6711487174034119,PREDICTED
15,glabridin,CYP2D6_Substrate_CarbonMangels,2,0.0728912502527237,PREDICTED
15,glabridin,CYP2D6_Veith,2,0.8071565628051758,PREDICTED
15,glabridin,CYP3A4_Substrate_CarbonMangels,2,0.4102945625782013,PREDICTED
15,glabridin,CYP3A4_Veith,2,0.8630865812301636,PREDICTED
15,glabridin,Carcinogens_Lagunin,2,0.059908125549554825,PREDICTED
15,glabridin,ClinTox,2,0.035483475774526596,PREDICTED
15,glabridin,DILI,2,0.40926554799079895,PREDICTED
15,glabridin,HIA_Hou,2,0.9999837875366211,PREDICTED
15,glabridin,NR-AR-LBD,2,0.002429694402962923,PREDICTED
15,glabridin,NR-AR,2,0.008992335759103298,PREDICTED
15,glabridin,NR-AhR,2,0.6680189371109009,PREDICTED
15,glabridin,NR-Aromatase,2,0.5982455611228943,PREDICTED
15,glabridin,NR-ER-LBD,2,0.44593384861946106,PREDICTED
15,glabridin,NR-ER,2,0.5215772986412048,PREDICTED
15,glabridin,NR-PPAR-gamma,2,0.03742484748363495,PREDICTED
15,glabridin,PAMPA_NCATS,2,0.6810246706008911,PREDICTED
15,glabridin,Pgp_Broccatelli,2,0.7814459204673767,PREDICTED
15,glabridin,SR-ARE,2,0.844374418258667,PREDICTED
15,glabridin,SR-ATAD5,2,0.10496461391448975,PREDICTED
15,glabridin,SR-HSE,2,0.5384865403175354,PREDICTED
15,glabridin,SR-MMP,2,0.9727625250816345,PREDICTED
15,glabridin,SR-p53,2,0.4548814594745636,PREDICTED
15,glabridin,Skin_Reaction,2,0.6943415403366089,PREDICTED
15,glabridin,hERG,2,0.8794999122619629,PREDICTED
9,vestitol,AMES,3,0.16761058568954468,PREDICTED
9,vestitol,BBB_Martins,3,0.3763662576675415,PREDICTED
9,vestitol,Bioavailability_Ma,3,0.8110076189041138,PREDICTED
9,vestitol,CYP1A2_Veith,3,0.932058572769165,PREDICTED
9,vestitol,CYP2C19_Veith,3,0.9285606741905212,PREDICTED
9,vestitol,CYP2C9_Substrate_CarbonMangels,3,0.06274612247943878,PREDICTED
9,vestitol,CYP2C9_Veith,3,0.7227046489715576,PREDICTED
9,vestitol,CYP2D6_Substrate_CarbonMangels,3,0.03526613116264343,PREDICTED
9,vestitol,CYP2D6_Veith,3,0.6770229339599609,PREDICTED
9,vestitol,CYP3A4_Substrate_CarbonMangels,3,0.28896331787109375,PREDICTED
9,vestitol,CYP3A4_Veith,3,0.7284066081047058,PREDICTED
9,vestitol,Carcinogens_Lagunin,3,0.018955975770950317,PREDICTED
9,vestitol,ClinTox,3,0.0322495736181736,PREDICTED
9,vestitol,DILI,3,0.4914052486419678,PREDICTED
9,vestitol,HIA_Hou,3,0.9999933242797852,PREDICTED
9,vestitol,NR-AR-LBD,3,0.008060741238296032,PREDICTED
9,vestitol,NR-AR,3,0.022893061861395836,PREDICTED
9,vestitol,NR-AhR,3,0.5138476490974426,PREDICTED
9,vestitol,NR-Aromatase,3,0.5313631892204285,PREDICTED
9,vestitol,NR-ER-LBD,3,0.5316530466079712,PREDICTED
9,vestitol,NR-ER,3,0.6400452256202698,PREDICTED
9,vestitol,NR-PPAR-gamma,3,0.05729542672634125,PREDICTED
9,vestitol,PAMPA_NCATS,3,0.8371931910514832,PREDICTED
9,vestitol,Pgp_Broccatelli,3,0.4454582631587982,PREDICTED
9,vestitol,SR-ARE,3,0.7229213118553162,PREDICTED
9,vestitol,SR-ATAD5,3,0.11974800378084183,PREDICTED
9,vestitol,SR-HSE,3,0.47642287611961365,PREDICTED
9,vestitol,SR-MMP,3,0.9380848407745361,PREDICTED
9,vestitol,SR-p53,3,0.40200871229171753,PREDICTED
9,vestitol,Skin_Reaction,3,0.7647445201873779,PREDICTED
9,vestitol,hERG,3,0.644748866558075,PREDICTED
10,4'-O-methylpreglabridin,AMES,3,0.1860426515340805,PREDICTED
10,4'-O-methylpreglabridin,BBB_Martins,3,0.33911821246147156,PREDICTED
10,4'-O-methylpreglabridin,Bioavailability_Ma,3,0.7217943668365479,PREDICTED
10,4'-O-methylpreglabridin,CYP1A2_Veith,3,0.9512971639633179,PREDICTED
10,4'-O-methylpreglabridin,CYP2C19_Veith,3,0.9636127948760986,PREDICTED
10,4'-O-methylpreglabridin,CYP2C9_Substrate_CarbonMangels,3,0.07282314449548721,PREDICTED
10,4'-O-methylpreglabridin,CYP2C9_Veith,3,0.848811686038971,PREDICTED
10,4'-O-methylpreglabridin,CYP2D6_Substrate_CarbonMangels,3,0.02638208493590355,PREDICTED
10,4'-O-methylpreglabridin,CYP2D6_Veith,3,0.7003980278968811,PREDICTED
10,4'-O-methylpreglabridin,CYP3A4_Substrate_CarbonMangels,3,0.5141792297363281,PREDICTED
10,4'-O-methylpreglabridin,CYP3A4_Veith,3,0.7688851952552795,PREDICTED
10,4'-O-methylpreglabridin,Carcinogens_Lagunin,3,0.04530942067503929,PREDICTED
10,4'-O-methylpreglabridin,ClinTox,3,0.022009026259183884,PREDICTED
10,4'-O-methylpreglabridin,DILI,3,0.6888134479522705,PREDICTED
10,4'-O-methylpreglabridin,HIA_Hou,3,0.9999946355819702,PREDICTED
10,4'-O-methylpreglabridin,NR-AR-LBD,3,0.01168754417449236,PREDICTED
10,4'-O-methylpreglabridin,NR-AR,3,0.00887575838714838,PREDICTED
10,4'-O-methylpreglabridin,NR-AhR,3,0.5506773591041565,PREDICTED
10,4'-O-methylpreglabridin,NR-Aromatase,3,0.7213712334632874,PREDICTED
10,4'-O-methylpreglabridin,NR-ER-LBD,3,0.5391972064971924,PREDICTED
10,4'-O-methylpreglabridin,NR-ER,3,0.7629631757736206,PREDICTED
10,4'-O-methylpreglabridin,NR-PPAR-gamma,3,0.13072152435779572,PREDICTED
10,4'-O-methylpreglabridin,PAMPA_NCATS,3,0.8559272289276123,PREDICTED
10,4'-O-methylpreglabridin,Pgp_Broccatelli,3,0.7954877614974976,PREDICTED
10,4'-O-methylpreglabridin,SR-ARE,3,0.8731165528297424,PREDICTED
10,4'-O-methylpreglabridin,SR-ATAD5,3,0.15667463839054108,PREDICTED
10,4'-O-methylpreglabridin,SR-HSE,3,0.8477169275283813,PREDICTED
10,4'-O-methylpreglabridin,SR-MMP,3,0.975623607635498,PREDICTED
10,4'-O-methylpreglabridin,SR-p53,3,0.6900611519813538,PREDICTED
10,4'-O-methylpreglabridin,Skin_Reaction,3,0.7834063172340393,PREDICTED
10,4'-O-methylpreglabridin,hERG,3,0.8217824101448059,PREDICTED
11,4'-O-methylglabridin,AMES,3,0.3679457902908325,PREDICTED
11,4'-O-methylglabridin,BBB_Martins,3,0.8118851184844971,PREDICTED
11,4'-O-methylglabridin,Bioavailability_Ma,3,0.8630776405334473,PREDICTED
11,4'-O-methylglabridin,CYP1A2_Veith,3,0.9110826849937439,PREDICTED
11,4'-O-methylglabridin,CYP2C19_Veith,3,0.9781404733657837,PREDICTED
11,4'-O-methylglabridin,CYP2C9_Substrate_CarbonMangels,3,0.14007468521595,PREDICTED
11,4'-O-methylglabridin,CYP2C9_Veith,3,0.7040786147117615,PREDICTED
11,4'-O-methylglabridin,CYP2D6_Substrate_CarbonMangels,3,0.1419861614704132,PREDICTED
11,4'-O-methylglabridin,CYP2D6_Veith,3,0.7108067274093628,PREDICTED
11,4'-O-methylglabridin,CYP3A4_Substrate_CarbonMangels,3,0.5608729720115662,PREDICTED
11,4'-O-methylglabridin,CYP3A4_Veith,3,0.9188960194587708,PREDICTED
11,4'-O-methylglabridin,Carcinogens_Lagunin,3,0.01848662830889225,PREDICTED
11,4'-O-methylglabridin,ClinTox,3,0.06970976293087006,PREDICTED
11,4'-O-methylglabridin,DILI,3,0.6578002572059631,PREDICTED
11,4'-O-methylglabridin,HIA_Hou,3,0.9999990463256836,PREDICTED
11,4'-O-methylglabridin,NR-AR-LBD,3,0.003954064100980759,PREDICTED
11,4'-O-methylglabridin,NR-AR,3,0.02318394184112549,PREDICTED
11,4'-O-methylglabridin,NR-AhR,3,0.7307813763618469,PREDICTED
11,4'-O-methylglabridin,NR-Aromatase,3,0.5885862708091736,PREDICTED
11,4'-O-methylglabridin,NR-ER-LBD,3,0.1158037781715393,PREDICTED
11,4'-O-methylglabridin,NR-ER,3,0.41940784454345703,PREDICTED
11,4'-O-methylglabridin,NR-PPAR-gamma,3,0.023708749562501907,PREDICTED
11,4'-O-methylglabridin,PAMPA_NCATS,3,0.9175660610198975,PREDICTED
11,4'-O-methylglabridin,Pgp_Broccatelli,3,0.8725895285606384,PREDICTED
11,4'-O-methylglabridin,SR-ARE,3,0.5532798767089844,PREDICTED
11,4'-O-methylglabridin,SR-ATAD5,3,0.10940861701965332,PREDICTED
11,4'-O-methylglabridin,SR-HSE,3,0.2839196026325226,PREDICTED
11,4'-O-methylglabridin,SR-MMP,3,0.8492951393127441,PREDICTED
11,4'-O-methylglabridin,SR-p53,3,0.1668815165758133,PREDICTED
11,4'-O-methylglabridin,Skin_Reaction,3,0.5430746078491211,PREDICTED
11,4'-O-methylglabridin,hERG,3,0.9166908860206604,PREDICTED
13,demethylvestitol,AMES,3,0.1861874759197235,PREDICTED
13,demethylvestitol,BBB_Martins,3,0.12990731000900269,PREDICTED
13,demethylvestitol,Bioavailability_Ma,3,0.68660968542099,PREDICTED
13,demethylvestitol,CYP1A2_Veith,3,0.9637802243232727,PREDICTED
13,demethylvestitol,CYP2C19_Veith,3,0.7648754119873047,PREDICTED
13,demethylvestitol,CYP2C9_Substrate_CarbonMangels,3,0.02191273309290409,PREDICTED
13,demethylvestitol,CYP2C9_Veith,3,0.6672796010971069,PREDICTED
13,demethylvestitol,CYP2D6_Substrate_CarbonMangels,3,0.016322387382388115,PREDICTED
13,demethylvestitol,CYP2D6_Veith,3,0.6705679297447205,PREDICTED
13,demethylvestitol,CYP3A4_Substrate_CarbonMangels,3,0.2431182861328125,PREDICTED
13,demethylvestitol,CYP3A4_Veith,3,0.6145495772361755,PREDICTED
13,demethylvestitol,Carcinogens_Lagunin,3,0.02046668529510498,PREDICTED
13,demethylvestitol,ClinTox,3,0.021791474893689156,PREDICTED
13,demethylvestitol,DILI,3,0.39698123931884766,PREDICTED
13,demethylvestitol,HIA_Hou,3,0.9999854564666748,PREDICTED
13,demethylvestitol,NR-AR-LBD,3,0.013562493957579136,PREDICTED
13,demethylvestitol,NR-AR,3,0.027428006753325462,PREDICTED
13,demethylvestitol,NR-AhR,3,0.48568952083587646,PREDICTED
13,demethylvestitol,NR-Aromatase,3,0.39836984872817993,PREDICTED
13,demethylvestitol,NR-ER-LBD,3,0.7520743608474731,PREDICTED
13,demethylvestitol,NR-ER,3,0.7501065731048584,PREDICTED
13,demethylvestitol,NR-PPAR-gamma,3,0.045287348330020905,PREDICTED
13,demethylvestitol,PAMPA_NCATS,3,0.7979435324668884,PREDICTED
13,demethylvestitol,Pgp_Broccatelli,3,0.2434508055448532,PREDICTED
13,demethylvestitol,SR-ARE,3,0.8502972722053528,PREDICTED
13,demethylvestitol,SR-ATAD5,3,0.11977335810661316,PREDICTED
13,demethylvestitol,SR-HSE,3,0.5888530611991882,PREDICTED
13,demethylvestitol,SR-MMP,3,0.9525567293167114,PREDICTED
13,demethylvestitol,SR-p53,3,0.5377194285392761,PREDICTED
13,demethylvestitol,Skin_Reaction,3,0.9112392663955688,PREDICTED
13,demethylvestitol,hERG,3,0.4071241021156311,PREDICTED
14,preglabridin,AMES,3,0.2770839333534241,PREDICTED
14,preglabridin,BBB_Martins,3,0.20002298057079315,PREDICTED
14,preglabridin,Bioavailability_Ma,3,0.6471057534217834,PREDICTED
14,preglabridin,CYP1A2_Veith,3,0.9816269278526306,PREDICTED
14,preglabridin,CYP2C19_Veith,3,0.8866347074508667,PREDICTED
14,preglabridin,CYP2C9_Substrate_CarbonMangels,3,0.03602525219321251,PREDICTED
14,preglabridin,CYP2C9_Veith,3,0.7641814947128296,PREDICTED
14,preglabridin,CYP2D6_Substrate_CarbonMangels,3,0.023562317714095116,PREDICTED
14,preglabridin,CYP2D6_Veith,3,0.7345401048660278,PREDICTED
14,preglabridin,CYP3A4_Substrate_CarbonMangels,3,0.49119001626968384,PREDICTED
14,preglabridin,CYP3A4_Veith,3,0.7503082752227783,PREDICTED
14,preglabridin,Carcinogens_Lagunin,3,0.04329925402998924,PREDICTED
14,preglabridin,ClinTox,3,0.022992489859461784,PREDICTED
14,preglabridin,DILI,3,0.5529530644416809,PREDICTED
14,preglabridin,HIA_Hou,3,0.9999818801879883,PREDICTED
14,preglabridin,NR-AR-LBD,3,0.0254591666162014,PREDICTED
14,preglabridin,NR-AR,3,0.015177198685705662,PREDICTED
14,preglabridin,NR-AhR,3,0.5609127879142761,PREDICTED
14,preglabridin,NR-Aromatase,3,0.6995081901550293,PREDICTED
14,preglabridin,NR-ER-LBD,3,0.7344460487365723,PREDICTED
14,preglabridin,NR-ER,3,0.831021249294281,PREDICTED
14,preglabridin,NR-PPAR-gamma,3,0.11740468442440033,PREDICTED
14,preglabridin,PAMPA_NCATS,3,0.8420922160148621,PREDICTED
14,preglabridin,Pgp_Broccatelli,3,0.6431437134742737,PREDICTED
14,preglabridin,SR-ARE,3,0.9286671876907349,PREDICTED
14,preglabridin,SR-ATAD5,3,0.24983254075050354,PREDICTED
14,preglabridin,SR-HSE,3,0.863548994064331,PREDICTED
14,preglabridin,SR-MMP,3,0.9775708913803101,PREDICTED
14,preglabridin,SR-p53,3,0.7740996479988098,PREDICTED
14,preglabridin,Skin_Reaction,3,0.8819983601570129,PREDICTED
14,preglabridin,hERG,3,0.7375094294548035,PREDICTED
15,glabridin,AMES,3,0.3353918790817261,PREDICTED
15,glabridin,BBB_Martins,3,0.559773862361908,PREDICTED
15,glabridin,Bioavailability_Ma,3,0.7871131300926208,PREDICTED
15,glabridin,CYP1A2_Veith,3,0.9469807147979736,PREDICTED
15,glabridin,CYP2C19_Veith,3,0.9337470531463623,PREDICTED
15,glabridin,CYP2C9_Substrate_CarbonMangels,3,0.08351264148950577,PREDICTED
15,glabridin,CYP2C9_Veith,3,0.6654377579689026,PREDICTED
15,glabridin,CYP2D6_Substrate_CarbonMangels,3,0.061946120113134384,PREDICTED
15,glabridin,CYP2D6_Veith,3,0.8155527710914612,PREDICTED
15,glabridin,CYP3A4_Substrate_CarbonMangels,3,0.4563758373260498,PREDICTED
15,glabridin,CYP3A4_Veith,3,0.7901426553726196,PREDICTED
15,glabridin,Carcinogens_Lagunin,3,0.030688917264342308,PREDICTED
15,glabridin,ClinTox,3,0.04901628941297531,PREDICTED
15,glabridin,DILI,3,0.5662018656730652,PREDICTED
15,glabridin,HIA_Hou,3,0.9999861717224121,PREDICTED
15,glabridin,NR-AR-LBD,3,0.012726757675409317,PREDICTED
15,glabridin,NR-AR,3,0.02256898581981659,PREDICTED
15,glabridin,NR-AhR,3,0.6657266020774841,PREDICTED
15,glabridin,NR-Aromatase,3,0.6282816529273987,PREDICTED
15,glabridin,NR-ER-LBD,3,0.4205552935600281,PREDICTED
